,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
66,LLVM,energy,1000,3,4000,100000,5000,1,5,False,True,anonymized,20.166004286005844,99.58900809288023,0.046762943267822266,1000,19.018397808074948,0.000152587890625,0.0002899169921875,0.000457763671875,0.0006561279296875,0.0007171630859375,0.0010528564453125,0.001220703125,0.0015716552734375,0.0019683837890625,0.0024261474609375,0.00299072265625,0.0038909912109375,0.004608154296875,0.00567626953125,0.007537841796875,0.0101318359375,0.01446533203125,0.0219879150390625,0.0373077392578125,19.934875070135035,19.666278349368785,19.37963762655671,19.092587239785992,18.79786451951882,18.49695125292856,18.189966710097586,17.871706054594547,17.545562269826448,17.20636328095857,16.845730778640252,16.463908436753524,16.052900635860063,15.606134694031018,15.105440806207234,14.530192464582255,13.841534331557286,12.960236842689486,11.62983678628467,19.937917354887677,19.671981591102046,19.388512983452202,19.105122644353052,18.81135532915735,18.51644641287864,18.21219839759465,17.899838430056825,17.580166785135322,17.24820998181166,16.89626281464597,16.528219593925936,16.127217341750093,15.695225021607277,15.220168024900794,14.678916841763208,14.04469551546631,13.251612165106454,12.080534206558022
67,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,2,5,True,False,anonymized,9.256836294915347,303.32832479476934,0.1016559600830078,1000,11.151565074920654,0.010416666666666666,0.02083333333333333,0.034722222222222224,0.053240740740740734,0.07291666666666667,0.08680555555555555,0.10185185185185183,0.11689814814814815,0.13194444444444445,0.14467592592592593,0.16550925925925927,0.17476851851851852,0.19444444444444445,0.21296296296296294,0.22685185185185186,0.24305555555555555,0.2569444444444444,0.28587962962962965,0.3125,9.230400497959831,9.145945420147752,9.079984403588696,9.011326788143384,8.941393452656419,8.870617570550491,8.799916688197634,8.726191489825856,8.652486360455386,8.576497521435098,8.500242596756138,8.422570295103188,8.333967568561151,8.231672673674737,8.133744355744117,8.015693512196819,7.875615257366379,7.696434655195894,7.430046328103603,9.327562608464671,9.340540003555152,9.406602547602679,9.518076216327485,9.644649117472092,9.713832168511566,9.797845384797366,9.881296785333603,9.967664287244606,10.027190606928178,10.186143694309713,10.206312391261088,10.345614912696604,10.459066455963196,10.520292100842688,10.589540052810477,10.598958851035123,10.777503309707058,10.807340113605239
68,VP8,energy,1000,3,4000,100000,5000,2,2,False,True,anonymized,19.581364175996526,105.78925848007202,0.2817015647888184,1000,5.829185962677003,0.07419590643274854,0.17470760233918128,0.2785087719298245,0.38523391812865504,0.481359649122807,0.5595760233918129,0.6107456140350878,0.6487573099415205,0.6918859649122807,0.722953216374269,0.7551169590643275,0.7832602339181286,0.8095760233918129,0.8373538011695907,0.8585526315789473,0.8779239766081871,0.9060672514619884,0.9148391812865496,0.922514619883041,22.37588241191632,17.634745252183805,14.032737643926511,11.230466926449967,8.981886167022056,7.592548011261429,6.5879921006487585,5.784379408788112,5.048959256358257,4.458955357618222,3.9204059342087,3.4322244258438666,2.9445661673955947,2.5458588650686758,2.1648050944852857,1.7917590981322986,1.447841477740297,1.0891128054951786,0.5972787588656725,24.169133153968826,21.367875558004826,19.449630290670182,18.267870101526228,17.318139924575295,17.23917955088072,16.9246444951878,16.4683268079545,16.386657799995483,16.094593480796114,16.00929945670896,15.835693135090759,15.463211197685888,15.652741246804267,15.304668574965739,14.677403869730446,15.413596432285807,12.788895432767422,7.708276812530566
69,x264,benchmark-energy,1000,3,4000,100000,5000,2,4,False,True,anonymized,6.254145191114812,128.92533612251282,0.1622004508972168,1000,6.764216184616089,0.029730902777777776,0.072265625,0.12152777777777778,0.1644965277777778,0.2150607638888889,0.2580295138888889,0.30078125,0.3465711805555556,0.3962673611111111,0.4388020833333333,0.4913194444444444,0.5321180555555556,0.5787760416666666,0.6213107638888888,0.6631944444444444,0.7126736111111112,0.759765625,0.8153211805555556,0.8760850694444444,6.103086410046267,5.6923137211748935,5.264312431239812,4.859188636353289,4.464059874778501,4.112399761842053,3.766807635098397,3.4332266865205874,3.1190605852663307,2.82112635489398,2.525262109363469,2.2536534830131085,1.994344308623104,1.7462263413154635,1.4929149196223213,1.2420117389587326,0.9968482114736814,0.7510559508863991,0.4917754147727066,6.290096662378259,6.135715000508517,5.9925769968263465,5.8158808406015465,5.6871406975336845,5.542538199054748,5.387166226732905,5.254170897205867,5.166294456113318,5.026972251876048,4.964337798612145,4.8167139377200385,4.7346412025426385,4.611238384402094,4.432572132486892,4.322651127735528,4.149481985971747,4.066822352155731,3.9686534348032088
70,x264,benchmark-energy,1000,3,4000,100000,5000,3,5,False,True,anonymized,4.57832972832886,137.3307747840881,0.17428326606750488,1000,7.471574544906616,0.038628472222222224,0.08897569444444445,0.140625,0.2068142361111111,0.2701822916666667,0.3220486111111111,0.3799913194444444,0.4340277777777778,0.4908854166666667,0.5399305555555556,0.5891927083333334,0.6286892361111112,0.6727430555555556,0.7085503472222222,0.7504340277777778,0.7790798611111112,0.8174913194444444,0.8582899305555556,0.90625,4.476729260202788,4.107142696803056,3.7514600869328327,3.4306838055691498,3.0956184366545294,2.7924070178663607,2.5208543393457106,2.2829850419698867,2.0533267519828846,1.8397783439995523,1.6446501682418186,1.4521757251451075,1.2772835432552554,1.120137689204166,0.9513192613276862,0.7973374667316229,0.6447995870281926,0.4741510384261634,0.3055040977876843,4.656606869303488,4.50826906785814,4.365335373885478,4.325195889483624,4.241632398484707,4.1188897369808535,4.0658371703552785,4.033740442253543,4.03313285299963,3.998914438278272,4.003459046623508,3.9109443258145262,3.902999049947093,3.843331699071332,3.811894918433024,3.6091660576614126,3.532980376963033,3.3459234074544577,3.2587103764019654
71,LLVM,energy,1000,3,4000,100000,5000,2,5,False,True,anonymized,8.45056498201419,104.5648274421692,0.1605696678161621,1000,20.839950799942017,0.003570556640625,0.0083160400390625,0.013427734375,0.018585205078125,0.024444580078125,0.0314483642578125,0.0387725830078125,0.048095703125,0.0598602294921875,0.0744171142578125,0.090789794921875,0.112335205078125,0.1389007568359375,0.1719512939453125,0.211639404296875,0.26434326171875,0.3356170654296875,0.43402099609375,0.5837249755859375,8.240329489266825,7.938992285807394,7.631728769838528,7.3151672125747345,6.991797042882498,6.670047885149013,6.34532250542704,6.012268998578121,5.6741253997602765,5.3227056857706865,4.959429803709561,4.587589837110187,4.193596921977804,3.780595464622901,3.3454249883075486,2.8727558295034585,2.3559490046822043,1.7688316191538758,1.0676055985553188,8.26985748382271,8.005566900688917,7.735600356658898,7.45369567528993,7.166991131516053,6.886620846020098,6.6012708265047495,6.3160435542898155,6.035406199968992,5.750652661973783,5.454656993520454,5.168155663438187,4.870050641977874,4.565667981821852,4.243521310605108,3.905022111556016,3.546070920990628,3.125260136764488,2.564664070485736
72,LLVM,energy,1000,3,4000,100000,5000,2,2,False,True,anonymized,8.437020528621343,103.50629949569702,0.1454603672027588,1000,20.546836614608765,0.0040283203125,0.0085601806640625,0.013519287109375,0.0188446044921875,0.0245208740234375,0.031219482421875,0.0392303466796875,0.048553466796875,0.0599365234375,0.0740814208984375,0.0905914306640625,0.1108551025390625,0.1380615234375,0.1703338623046875,0.2122650146484375,0.2658233642578125,0.3353424072265625,0.432861328125,0.584075927734375,8.22881536443677,7.929490343296488,7.619462251952985,7.304757686862503,6.987901276635776,6.666406748937286,6.337977782589984,6.0068156475147845,5.669149953447142,5.321322529943672,4.9624639562810655,4.589343765453097,4.199063091002468,3.788586832836844,3.3502388766282385,2.8756836923662186,2.3581052974517003,1.7755052177909365,1.0735904116723225,8.262097740589045,7.997954276849227,7.723883652652606,7.445056838404084,7.163557979408441,6.8812353551481165,6.596771412051412,6.3133507116709255,6.030603352634589,5.747073932901377,5.456803601383176,5.1615251671111535,4.871650593611701,4.56639925471825,4.2530025185221945,3.916882603406683,3.5478497847470014,3.1306368368797566,2.581217302052877
73,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,3,4,False,True,anonymized,1.362109719435257,105.65882325172424,0.10503745079040527,1000,5.564537048339844,0.04976851851851852,0.1238425925925926,0.17476851851851852,0.24305555555555555,0.3194444444444444,0.4097222222222222,0.4803240740740741,0.5277777777777778,0.5960648148148148,0.6400462962962963,0.6886574074074074,0.7245370370370371,0.7835648148148148,0.8206018518518519,0.8576388888888888,0.9016203703703703,0.9351851851851852,0.9652777777777778,0.980324074074074,1.3269557505405332,1.205076550794602,1.0725481975465276,0.9386985648534376,0.8138466251340993,0.6974490969099022,0.6015597004747533,0.5191558835072948,0.4440484010116053,0.37571312028147663,0.3131191196137294,0.2560360237431973,0.20102541311431366,0.15918920763508992,0.11890482348749253,0.08273898436946225,0.055539668020375424,0.032685197129517604,0.0151634382949827,1.3964552600085514,1.375411017023165,1.2996937484995792,1.2401155352192204,1.1958562655031664,1.181560823000305,1.1575669960137789,1.0993889297801536,1.0993060701261517,1.0437817875343918,1.0057060198745806,0.929475313084548,0.9288019087206788,0.8873514541723723,0.8352338820584839,0.8410174411201808,0.8568977351715066,0.9413336773301072,0.7706594521685326
74,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,3,1,True,False,anonymized,1.2748603552912516,140.02180576324466,0.09457182884216307,1000,10.4461567401886,0.03587962962962963,0.08101851851851853,0.1111111111111111,0.1736111111111111,0.21180555555555555,0.24305555555555555,0.2928240740740741,0.3425925925925926,0.3900462962962963,0.4409722222222222,0.4803240740740741,0.5277777777777778,0.5659722222222222,0.6145833333333334,0.6527777777777778,0.6909722222222222,0.7511574074074074,0.8043981481481481,0.8831018518518519,1.2497615855657278,1.165441519331081,1.0837153460176774,1.0077310715894965,0.9353483322638536,0.8727652996027776,0.8029947583447944,0.7334965343769858,0.6724376525804847,0.6143305642871639,0.5596987582254783,0.5049979473826274,0.4446614333832635,0.3936769602722726,0.3417360477322869,0.28466412572598715,0.22661726415554195,0.16999610089218886,0.10648275904949298,1.2962713204427234,1.2681882527733677,1.219179764269887,1.2194392799066178,1.1866974435770477,1.153011038007339,1.1354950428967303,1.1157412072213306,1.1024404778549124,1.0989267236938087,1.0770149824205195,1.0694074179867403,1.0244999425150394,1.0214321131388695,0.9841998174689864,0.9211603169560032,0.9106851917692476,0.8690924921352141,0.910902018007544
75,LLVM,energy,1000,3,4000,100000,5000,1,5,True,False,anonymized,19.98730192420686,109.83578896522522,0.04687952995300293,1000,61.20226860046387,0.0001220703125,0.0001983642578125,0.0002899169921875,0.000335693359375,0.000518798828125,0.0005645751953125,0.0006103515625,0.000762939453125,0.0008697509765625,0.0011138916015625,0.001312255859375,0.0014495849609375,0.001800537109375,0.0021209716796875,0.0028533935546875,0.00372314453125,0.00482177734375,0.007049560546875,0.0119476318359375,19.85804737039652,19.675536232630648,19.47950454103156,19.28202491535598,19.07997795755063,18.8736729479807,18.661737967168442,18.44222250124013,18.216222358049464,17.979539406936166,17.730297380629946,17.463932909305967,17.175226678066608,16.85685048197012,16.49934544206162,16.08274842822912,15.578550795784919,14.914721883603368,13.879440879400565,19.860471744388747,19.67943993012656,19.485153618160844,19.28849993669703,19.089881765839788,18.884334574861647,18.67313514438059,18.456303543372226,18.23207972719696,17.999588997952568,17.753594639220236,17.489285113984746,17.206207092448153,16.892679376521762,16.54655928768536,16.142850594137467,15.654031048030676,15.020610587390205,14.047272519765807
76,VP8,energy,1000,3,4000,100000,5000,1,3,False,True,anonymized,21.951766232272615,102.65028667449951,0.05176925659179688,1000,5.991607666015625,0.0581140350877193,0.1246345029239766,0.19919590643274854,0.2807017543859649,0.349780701754386,0.41191520467836257,0.4641812865497076,0.4996345029239766,0.5255847953216374,0.5537280701754386,0.5826023391812866,0.6114766081871345,0.6443713450292398,0.6878654970760234,0.7280701754385965,0.7602339181286549,0.7748538011695907,0.8073830409356725,0.8486842105263158,22.573917840949736,19.605265085023,17.10020009885391,14.99657612471374,13.256389636666546,11.877871932059309,10.804472242318859,9.905284890639594,9.15175049607182,8.383835692131369,7.666619016397089,6.999429435088105,6.319341655311892,5.735616967036749,5.129093878664063,4.556794182113698,3.9251042022093694,3.225113858974924,2.4025191527608314,23.96672068794664,22.396661909237128,21.35378707004304,20.848898514845928,20.387567198380925,20.19754978627363,20.16441749998936,19.796098948714334,19.290592725156003,18.78638366394056,18.367661671508266,18.0154646607724,17.769495137649887,18.375466067696188,18.861829102183975,19.005165979059573,17.433579703319538,16.743665119839456,15.877517879115059
77,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,1,2,True,False,anonymized,4.638553766605568,153.23122572898862,0.029654026031494137,1000,10.367367506027223,0.0011574074074074071,0.0046296296296296285,0.005787037037037037,0.005787037037037037,0.008101851851851851,0.012731481481481479,0.015046296296296297,0.016203703703703703,0.016203703703703703,0.017361111111111112,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.019675925925925927,0.019675925925925927,0.023148148148148147,0.023148148148148147,0.026620370370370367,4.637813444648176,4.63571948816451,4.633540580895174,4.631206251878866,4.628807415733684,4.626508535678526,4.623935109911112,4.621457480645356,4.618625067206136,4.615872983239343,4.612952558707389,4.6095954820379195,4.6062108963130495,4.602016922397293,4.597392661728416,4.591787217931189,4.584906216850516,4.57484150942967,4.557663158769045,4.643187504259587,4.657280974155971,4.660511131424249,4.658163214928218,4.666615644333608,4.686170427697826,4.6945710164079895,4.697575603855985,4.6946965389012965,4.697425509444986,4.699989399437716,4.696568981699012,4.693120535866126,4.688847430367052,4.689666186225916,4.683948236472901,4.6935532836005285,4.683250076003832,4.682307930055238
78,VP8,energy,1000,3,4000,100000,5000,3,3,False,True,anonymized,14.965213503985893,135.4016649723053,0.16100406646728516,1000,6.432295083999634,0.10124269005847954,0.2379385964912281,0.3881578947368421,0.528874269005848,0.6644736842105263,0.7668128654970761,0.8311403508771931,0.8760964912280702,0.8998538011695907,0.9195906432748538,0.9349415204678364,0.9521198830409356,0.9612573099415204,0.9780701754385964,0.9923245614035088,0.9992690058479532,1.0,1.0,1.0,18.152565653689386,12.36916545934073,8.563450185357583,5.61077103938372,3.337831354613917,2.008309506786253,1.2066003016977416,0.8110321212583244,0.6079716487063273,0.4351507104372602,0.29936202698710923,0.20584029468438567,0.11376311123362795,0.049956462306240484,0.0125285356799762,0.0006094480979004688,0.0,0.0,0.0,20.197405298289613,16.23119266031474,13.996176647036052,11.909285929987474,9.948046390221867,8.612437007158604,7.145581007456754,6.54567517334152,6.070840988542013,5.411692471619746,4.601429808071521,4.299076688980757,2.9363761541057176,2.278014681164566,1.6322892200197563,0.8337249979278415,,,
79,x264,benchmark-energy,1000,3,4000,100000,5000,1,1,False,True,anonymized,11.608756270455055,106.27557277679443,0.029649972915649414,1000,6.372786283493043,0.016276041666666668,0.04014756944444445,0.06076388888888889,0.0859375,0.1095920138888889,0.1286892361111111,0.1560329861111111,0.17664930555555555,0.2013888888888889,0.2267795138888889,0.2515190972222222,0.2764756944444444,0.3003472222222222,0.3294270833333333,0.3591579861111111,0.3973524305555556,0.4370659722222222,0.4850260416666667,0.5544704861111112,11.431866060673196,11.175611153524608,10.864215770745993,10.5704216766369,10.267218012309913,9.988711646535869,9.708140744553543,9.409640824314595,9.121564059252538,8.839735046388677,8.552160766153085,8.260153063896773,7.949154641480719,7.613499082404281,7.268207901959142,6.882358075299623,6.470316217295594,5.979084159583094,5.318219842775943,11.62101010535674,11.643051366819217,11.567076310443056,11.564222005209599,11.530914111802115,11.464005795077783,11.50298599920358,11.428472566800648,11.421784561151005,11.432360116126587,11.426024009983593,11.416552285073886,11.36157090196748,11.353722903468904,11.341653238140102,11.420203821022925,11.493915624247535,11.610459252995742,11.936851941311033
80,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,2,5,True,False,anonymized,2.419289961672497,146.78121304512027,0.19094204902648929,1000,10.513273954391481,0.009259259259259259,0.030092592592592587,0.047453703703703706,0.07175925925925926,0.0925925925925926,0.11805555555555555,0.14351851851851852,0.1736111111111111,0.19675925925925927,0.2233796296296296,0.2476851851851852,0.26967592592592593,0.2997685185185185,0.3298611111111111,0.3576388888888889,0.4131944444444444,0.4502314814814815,0.4907407407407408,0.5671296296296297,2.3903245734207976,2.3141103568903785,2.247651250698691,2.1637658132626747,2.094992117400464,2.021784524241499,1.945472553918625,1.8809588038706064,1.8123600654316576,1.7469521268845032,1.6784236397365182,1.6036085205599868,1.5267509410276048,1.4522762960082043,1.3648027137258925,1.2704062093744848,1.1663904500355855,1.0440634603767167,0.8664145100781151,2.412664055415384,2.385908530254519,2.3596241562620524,2.3310394796246268,2.3087668232576544,2.2924170983525656,2.2714706575482326,2.276118216448465,2.256309937367366,2.2494286700867523,2.23101234574208,2.1957492262501246,2.1803517571038857,2.16712732254074,2.124665846232741,2.164952593490246,2.121602839643676,2.050160976739735,2.0015565152606727
